,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.3,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Other,11.4,0.0,F,0,0,0,0.0,High,0.0576887130737304,Y,Medium-Low,Medium-Low,0.2736842105263158,0.2736842105263158,1,True,0.7547958584253075,0.0351650961355832
1,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.13111227,25 - 45,Female,Other,0.3,0.0,F,0,0,0,0.0,High,28.22675706,25 - 45,Female,Other,11.4,0.0,F,0,0,0,0.0,High,0.0569837093353271,Y,Medium-Low,Medium-Low,0.2765913523211876,0.27369965028261956,2,True,0.7606090688944959,0.03523109061322135
2,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,African-American,0.0263157894736842,0.6115822022,F,0,0,0,0.0,High,28.0,25 - 45,Female,African-American,1.0,646.4423877254001,F,0,0,0,0.0,High,0.0557272434234619,Y,Medium-Low,Medium-Low,2.6115822022,1.5407896644408678,2,True,5.894881042813372,0.5955868886022684
3,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.7,0.0,M,0,0,0,0.0,High,28.0,25 - 45,Female,Other,26.6,0.0,M,0,0,0,0.0,High,0.0531249046325683,Y,Medium-Low,Medium-Low,2.6736842105263157,1.5664770714927383,2,True,1.9632221940185706,0.9474446134441757
4,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.9,High,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,719.1,High,0.0561659336090087,Y,Medium-Low,Medium-Low,0.9,0.9,1,True,7.1392887945244805,0.056439221125077224
5,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.11101992,Less than 25,Female,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,26.65955376,Less than 25,Female,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0553209781646728,Y,High,High,2.059737868717949,1.4154746952732724,2,True,0.22471684414105714,0.7900238169320885
6,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.9758193196,F,0,0,1,0.0775969962453066,Medium-Low,22.0,Less than 25,Male,Caucasian,6.0,1031.4410208172,F,0,0,1,62.0,Medium-Low,0.0566630363464355,Y,High,High,2.816878922249007,1.6331843660820105,2,True,7.838347608444676,0.9979500882262033
7,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.95504979,Less than 25,Male,Caucasian,0.2,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,92.49388362,Less than 25,Male,Caucasian,7.6,168.0,F,1,0,1,62.0,Medium-Low,0.054297924041748,Y,High,High,0.9458730018758437,0.9047480194689294,2,True,1.9233243071374366,0.13863000757201097
8,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Less than 25,Male,Caucasian,0.2,0.1589403973509933,F,1,0,1,1.0,Medium-Low,22.0,Less than 25,Male,Caucasian,7.6,168.0,F,1,0,1,799.0,Medium-Low,0.0542542934417724,Y,High,High,0.9645082669125882,0.9233635007521559,2,True,7.433124027248412,0.05914345055525547
9,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.66266574,Greater than 45,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,69.68792772,Greater than 45,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0554749965667724,Y,High,High,2.611383688717949,1.5407108797014337,2,True,1.3278048537334546,0.7384383107725194
10,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.74415951,25 - 45,Male,African-American,0.9,0.0009460737937559,M,0,0,0,0.0025031289111389,High,76.04444178,25 - 45,Male,African-American,34.2,1.0,M,0,0,0,2.0,High,0.0568587779998779,Y,Medium-Low,Medium-Low,1.3108261766666667,0.989332172444903,2,True,3.3036178538561822,0.13914463084792045
11,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,1.1,0.0009460737937559,M,0,0,0,0.0,High,44.0,25 - 45,Male,African-American,41.8,1.0,M,0,0,0,0.0,High,0.0579762458801269,Y,Medium-Low,Medium-Low,1.1025031289111389,1.1000028480210158,2,False,3.0535549166559965,0.14130593722749976
12,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.6,0.0009460737937559,M,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,22.8,1.0,M,0,0,0,2.0,High,0.0542669296264648,Y,Medium-Low,Medium-Low,0.6,0.6,1,True,1.6547447665477892,0.07709271075877853
13,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.15195072,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.7,High,29.85215616,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,559.3,High,0.0571539402008056,Y,Medium-Low,Medium-Low,0.8788794844221943,0.7206951766165642,2,True,5.895622267980856,0.051410510286226375
14,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.5,0.0009460737937559,M,0,0,0,0.2,High,44.0,25 - 45,Male,African-American,19.0,1.0,M,0,0,0,159.8,High,0.0647547245025634,Y,Medium-Low,Medium-Low,0.6974968710888612,0.5375918657214692,2,True,2.9456064151435486,0.06776976210415166
15,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,1.0,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,799.0,High,0.0582921504974365,Y,Medium-Low,Medium-Low,1.0,1.0,1,True,7.9325431050272,0.06271024569453025
16,3,0,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,0,0,0.0,Medium-Low,0.141025641025641,25 - 45,Male,African-American,0.0,0.0,M,0,1,0,0.8,High,29.000000000000004,25 - 45,Male,African-American,0.0,0.0,M,0,1,0,639.2,High,0.0580520629882812,Y,Medium-Low,Medium-Low,2.8,1.624807680927192,2,True,6.451297641916498,0.6403434277889373
