,Unnamed: 0,Unnamed: 0.1,scaled_input_age,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_length_of_stay,scaled_input_class,origin_input_age,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_length_of_stay,origin_input_class,scaled_cf_age,scaled_cf_age_cat,scaled_cf_sex,scaled_cf_race,scaled_cf_priors_count,scaled_cf_days_b_screening_arrest,scaled_cf_c_charge_degree,scaled_cf_is_recid,scaled_cf_is_violent_recid,scaled_cf_two_year_recid,scaled_cf_length_of_stay,scaled_cf_class,origin_cf_age,origin_cf_age_cat,origin_cf_sex,origin_cf_race,origin_cf_priors_count,origin_cf_days_b_screening_arrest,origin_cf_c_charge_degree,origin_cf_is_recid,origin_cf_is_violent_recid,origin_cf_two_year_recid,origin_cf_length_of_stay,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
0,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,African-American,0.5,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,African-American,19.0,0.0,F,0,0,0,0.0,High,0.093189001083374,Y,Medium-Low,Medium-Low,2.473684210526316,1.4914344542426057,2,True,1.4116406051693073,0.6091842413535826
1,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Native American,0.5,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Native American,19.0,0.0,F,0,0,0,0.0,High,0.0960090160369873,Y,Medium-Low,Medium-Low,2.473684210526316,1.4914344542426057,2,True,1.4116406051693073,0.24130477725174954
2,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.5,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Other,19.0,0.0,F,0,0,0,0.0,High,0.0902330875396728,Y,Medium-Low,Medium-Low,0.4736842105263158,0.4736842105263158,1,True,1.3063774472745706,0.06086266638850938
3,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,1.0,0.0,F,1,0,0,0.0,High,28.0,25 - 45,Female,Other,38.0,0.0,F,1,0,0,0.0,High,0.0946409702301025,Y,Medium-Low,Medium-Low,2.973684210526316,1.7169918292840693,2,True,2.790594577292465,1.0410706061488089
4,0,0,0.1282051282051282,25 - 45,Female,Other,0.0263157894736842,0.0,F,0,0,0,0.0,Medium-Low,28.0,25 - 45,Female,Other,1.0,0.0,F,0,0,0,0.0,Medium-Low,0.1282051282051282,25 - 45,Female,Other,0.8,0.0,F,0,0,0,0.0,High,28.0,25 - 45,Female,Other,30.4,0.0,F,0,0,0,0.0,High,0.0916249752044677,Y,Medium-Low,Medium-Low,0.7736842105263159,0.7736842105263159,1,True,2.1337498305484655,0.09940902176789866
5,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.99420369,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,95.54788782,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0944471359252929,Y,High,High,0.9429216387179488,0.9429216387179488,1,True,1.8854952144022117,0.14372207193796888
6,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.90620567,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,88.68404226,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0884368419647216,Y,High,High,0.8549236187179488,0.8549236187179488,1,True,1.7095316573324382,0.13030923120813392
7,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.60861555,Less than 25,Male,Hispanic,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,65.4720129,Less than 25,Male,Hispanic,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0864560604095459,Y,High,High,2.5573334987179486,1.5200725735283793,2,True,1.219724425415896,0.5991354428178685
8,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.0512820512820512,Greater than 45,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,22.0,Greater than 45,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0914268493652343,Y,High,High,2.0,1.4142135623730951,1,True,0.10526315789473684,0.6560718748616505
9,1,0,0.0512820512820512,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,High,22.0,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,High,0.58731795,Less than 25,Male,Caucasian,0.1578947368421052,0.1589403973509933,F,1,0,1,0.0775969962453066,Medium-Low,63.8108001,Less than 25,Male,Caucasian,6.0,168.0,F,1,0,1,62.0,Medium-Low,0.0891501903533935,Y,High,High,0.5360358987179488,0.5360358987179488,1,True,1.0718739291577595,0.08170370350353097
10,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.0,0.4798223397,M,0,0,0,0.6,High,44.0,25 - 45,Male,African-American,0.0,507.1722130629,M,0,0,0,479.4,High,0.090616226196289,Y,Medium-Low,Medium-Low,1.0763731369951053,0.7657186095487604,2,True,9.273010556921417,0.05363242353246442
11,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.3,0.0009460737937559,F,0,0,0,0.0025031289111389,High,44.0,25 - 45,Male,African-American,11.4,1.0,F,0,0,0,2.0,High,0.0905890464782714,Y,Medium-Low,Medium-Low,2.3,1.445683229480096,2,True,0.9326355411686315,0.962288374616022
12,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.9,High,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,719.1,High,0.090440034866333,Y,Medium-Low,Medium-Low,0.8974968710888611,0.8974968710888611,1,True,7.119432616539432,0.05628224929605462
13,2,0,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.0025031289111389,Medium-Low,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,2.0,Medium-Low,0.3333333333333333,25 - 45,Male,African-American,0.0,0.0009460737937559,M,0,0,0,0.5,High,44.0,25 - 45,Male,African-American,0.0,1.0,M,0,0,0,399.5,High,0.0943019390106201,Y,Medium-Low,Medium-Low,0.4974968710888611,0.4974968710888611,1,True,3.946415374528551,0.031198151018242522
